date,time,site,survey,kelp_pile_num,dominant_species,kelp_L_m,kelp_W_m,kelp_D_m,ellipse_A_m2,sarg_L_1,sarg_W_1,sarg_1_A,sarg_L_2,sarg_W_2,sarg_2_A,sarg_L_3,sarg_W_3,sarg_3_A,sarg_L_4,sarg_W_4,sarg_4_A,sarg_total,ratio,percent
1/1/20,NA,Cosign,invasive_wrack,a,M. pyrifera,1.8,0.67,NA,0.95,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1/1/20,NA,Cosign,invasive_wrack,b,M. pyrifera,2.78,1,NA,2.18,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1/1/20,NA,Cosign,invasive_wrack,c,M. pyrifera,2.16,1.96,NA,3.33,0.09,0.03,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.001,0.064
1/1/20,NA,Cosign,invasive_wrack,d,M. pyrifera,1.97,1.54,NA,2.38,0.29,0.07,0.02,0.050,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.007,0.669
1/1/20,NA,Cosign,invasive_wrack,e,M. pyrifera,1.2,0.61,NA,0.57,0,0,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1/1/20,NA,Cosign,invasive_wrack,f,M. pyrifera,0.94,0.61,NA,0.45,0,0,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1/1/20,NA,Cosign,invasive_wrack,g,M. pyrifera,1.07,0.6,NA,0.50,0,0,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1/1/20,NA,Cosign,invasive_wrack,h,M. pyrifera,2.32,1.78,NA,3.24,0.35,0.14,0.04,0.280,0.100,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.058,0.018,1.803
1/1/20,NA,Cosign,invasive_wrack,i,M. pyrifera,1.3,1.1,NA,1.12,0,0,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1/1/20,NA,Cosign,invasive_wrack,j,M. pyrifera,1.4,0.67,NA,0.74,0,0,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1/1/20,NA,Cosign,invasive_wrack,1,M. pyrifera,2.6,1.2,NA,2.45,0.25,0.16,0.03,0.100,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.013,1.282
1/1/20,NA,Cosign,invasive_wrack,2,M. pyrifera,2.8,1.2,NA,2.64,0.5,0.3,0.12,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.118,0.045,4.464
1/1/20,NA,Cosign,invasive_wrack,3,M. pyrifera,3.1,3.2,NA,7.79,1,1.2,0.94,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.942,0.121,12.097
1/1/20,NA,Cosign,invasive_wrack,4,M. pyrifera,6,0.4,NA,1.88,0,0,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1/1/20,NA,Cosign,invasive_wrack,5,M. pyrifera,1.9,1.15,NA,1.72,0,0,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1/1/20,NA,Cosign,invasive_wrack,6,M. pyrifera,2.1,0.65,NA,1.07,0,0,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
